image_name,class_name,class_id,level_1,level_2,level_3
3c14323d-0e3c-3ce3-a2fc-908ce9d680aa.jpg,LSIL,9,ASC,LSIL,
5a4b3efb-c510-3890-b4b8-f99579455357.jpg,ASC-H,10,ASC,ASC-H,
3d3cdc4c-9570-3b2c-8ce0-375be0e7e58f.jpg,HSV,24,microbe,HSV,
c8444ca7-c4f7-380b-8c83-050193ba0ead.jpg,ACTINO,22,microbe,ACTINO,
2cc0a9af-6640-3da3-b388-ec03820c5bbc.jpg,SCC,12,ASC,SCC,
2cd002cb-a3a5-3588-91b5-2e9026bdd157.jpg,ASC-US,8,ASC,ASC-US,
458c932d-2f6b-3d06-be36-d410efd4bf09.jpg,FUNGI,21,microbe,FUNGI,
90fcdeba-26f8-31f8-bec9-736dd87860b1.jpg,ECC,1,negative,ECC,
eb9e240a-7857-3156-be65-13621d86b0b8.jpg,PG,4,negative,PG,
829fe4db-a989-30e5-92cd-27f175b5ba3f.jpg,ASC-H,10,ASC,ASC-H,
4a6d60ae-7827-3554-98cc-4f962f0056cc.jpg,PG,4,negative,PG,
89994769-b7a5-358e-9533-a4fee48c746e.jpg,FUNGI,21,microbe,FUNGI,
62064ec2-c1bf-3ce8-ae17-2c2242e01659.jpg,RPC,2,negative,RPC,
efd4a598-edc6-3f55-be09-1e6c2cbc9544.jpg,ACTINO,22,microbe,ACTINO,
f329be38-cd2f-3d17-b8cf-5ba8c15b2c41.jpg,ASC-US,8,ASC,ASC-US,
71577ce3-de60-38bb-8b17-11f117231a84.jpg,ECC,1,negative,ECC,
bfb11fb0-c259-388a-a231-f813f742f65a.jpg,Atrophy,5,negative,Atrophy,
26289cc9-5338-363f-9ddf-9d0a6cbe649e.jpg,ASC-H,10,ASC,ASC-H,
c4a0bf6e-ce5d-3030-8f18-45c37ffc04a6.jpg,TRI,23,microbe,TRI,
f722f6ac-c98c-32d0-8f28-bce4d0a16659.jpg,FUNGI,21,microbe,FUNGI,
abc971b8-1bd2-3293-abf3-7e013d4e2440.jpg,SCC,12,ASC,SCC,
20336e5f-7cbe-381e-ba40-6a89354b1871.jpg,Normal,0,negative,Normal,
5d66ae1d-a62c-3826-8e41-d60ea38e34fc.jpg,HSIL,11,ASC,HSIL,
dd469397-cb4a-3673-ae93-4955aea67b9f.jpg,ASC-US,8,ASC,ASC-US,
cd896676-160f-312b-9262-dbdb2438975a.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
54bc36df-5724-32e8-91dd-96e771d03dda.jpg,ADC-EMC,20,AGC,ADC,ADC-EMC
5d4620fb-1b66-31a0-bff3-500b71437ac7.jpg,ASC-US,8,ASC,ASC-US,
7354d07e-b563-36dd-8c8b-a6cb19d4a87a.jpg,HSIL,11,ASC,HSIL,
192f5a76-cdad-31e6-b5aa-c1ff0fce732d.jpg,FUNGI,21,microbe,FUNGI,
ad7f0bec-a205-3318-8297-849dc831d0e5.jpg,SCC,12,ASC,SCC,
f839887b-c9b6-3a1f-b0a3-d3ef30ca1660.jpg,HSIL,11,ASC,HSIL,
fb54b317-b33f-3fb7-bcd7-2fe755483c3b.jpg,HSIL,11,ASC,HSIL,
aff9935f-c88a-34fd-b807-c40cfb4b7e74.jpg,ASC-US,8,ASC,ASC-US,
135a0851-b637-31e2-bff8-d6673c0443f4.jpg,Normal,0,negative,Normal,
c8d3f301-07f3-301f-95be-bf5a4909ee8c.jpg,FUNGI,21,microbe,FUNGI,
27e5dff5-1704-350e-87e1-6a7bc5604250.jpg,ACTINO,22,microbe,ACTINO,
be671639-2231-3877-85c3-d44b792f6945.jpg,ASC-H,10,ASC,ASC-H,
cbc4617e-12fe-38fc-b0d7-f4e085f8ac92.jpg,TRI,23,microbe,TRI,
00692d80-30f9-38e5-8501-63287866d565.jpg,ASC-US,8,ASC,ASC-US,
071cdfff-ee24-322d-aad3-b6b795ae883b.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
88e72564-d889-3425-a1ef-dda9d1b3d654.jpg,EMC,6,negative,EMC,
f8203f54-df55-3433-9b78-d873772ccfe4.jpg,ECC,1,negative,ECC,
2ecf9867-c711-302c-badb-cecdd756c452.jpg,Atrophy,5,negative,Atrophy,
1252e2e7-3b00-32e1-a6ac-b744b9274ba3.jpg,EMC,6,negative,EMC,
05de3110-b034-3448-90b5-ffad3dcd09a2.jpg,HSV,24,microbe,HSV,
62d773e3-8162-3332-b8ea-3c05b6ccab23.jpg,SCC,12,ASC,SCC,
5d620fb2-5849-3509-8858-29fb48c73482.jpg,FUNGI,21,microbe,FUNGI,
0c1df5b5-4430-30d7-a6aa-8bee55a24334.jpg,ACTINO,22,microbe,ACTINO,
bf1431f4-4451-34ac-ab3e-77e404c794ee.jpg,ASC-H,10,ASC,ASC-H,
dae18f3e-e038-3fda-a016-08f498d6ad24.jpg,ACTINO,22,microbe,ACTINO,
024b0fe5-86bf-3da0-b73c-3c27469bbbd1.jpg,Normal,0,negative,Normal,
65942579-65ce-3f46-83c3-5dc171b7a9c2.jpg,ECC,1,negative,ECC,
c77202c8-3f24-3c14-9ee6-0eedd94ec79f.jpg,ASC-US,8,ASC,ASC-US,
13a507b1-6846-314f-a598-1838c77ee459.jpg,ACTINO,22,microbe,ACTINO,
cacd3d1b-56ec-3ae8-995e-a73c2c319768.jpg,PG,4,negative,PG,
82c621a1-2e7c-336b-babb-d46e00fac85e.jpg,HSV,24,microbe,HSV,
43066dc1-02d7-3c28-a557-d069c8fbd1f8.jpg,RPC,2,negative,RPC,
d1cba8d6-2461-350f-9848-56fe51f320b7.jpg,Normal,0,negative,Normal,
33586255-4bd0-3917-b9c1-90aac7e40241.jpg,ASC-US,8,ASC,ASC-US,
9d31fe74-8f21-3ed6-be5a-7efd3fefc673.jpg,TRI,23,microbe,TRI,
83bfa70c-628b-3538-85f6-cc14984104a0.jpg,HSIL,11,ASC,HSIL,
176331d7-cff8-3b5f-b081-8870a37efe53.jpg,RPC,2,negative,RPC,
09bf66bb-5af8-3b46-b6b4-6eebaf54b703.jpg,ASC-US,8,ASC,ASC-US,
28a20e37-59e2-342b-be52-7b546c0b262c.jpg,Atrophy,5,negative,Atrophy,
2fd04356-b0e6-3de3-8cc4-17be30a88cca.jpg,LSIL,9,ASC,LSIL,
7c99c9cc-d31e-3ec8-bcb3-24490a39c35c.jpg,RPC,2,negative,RPC,
17264c61-c306-32b1-8217-1355c7e67de2.jpg,Atrophy,5,negative,Atrophy,
fcd2d658-8709-3805-acb6-64c359e26376.jpg,Atrophy,5,negative,Atrophy,
aad3a199-4ae8-382d-83ff-aa18940503f3.jpg,FUNGI,21,microbe,FUNGI,
c930a729-0010-31d0-a70f-861e94c1c692.jpg,LSIL,9,ASC,LSIL,
af4c7681-a580-3c86-b12b-f92c9d76dab4.jpg,HSIL,11,ASC,HSIL,
7ee50fcb-5489-36d1-b69f-d610e32b4580.jpg,RPC,2,negative,RPC,
5983d5e9-ae01-351c-b578-325122fa7ae5.jpg,Normal,0,negative,Normal,
89212a33-dbd3-39c9-a61e-6a3ff2ce8ce2.jpg,FUNGI,21,microbe,FUNGI,
388d0a4b-f38e-317e-a18f-ac3fe02208ff.jpg,ASC-US,8,ASC,ASC-US,
e244eede-1c21-3b1c-82b6-2b8a930c3a20.jpg,ASC-US,8,ASC,ASC-US,
57d97a39-8a3b-308c-bf09-f5a5a4538ed2.jpg,ASC-US,8,ASC,ASC-US,
e32934cc-2f41-3e8e-b272-bb81558bad7c.jpg,MPC,3,negative,MPC,
58e2aa32-0b1a-3165-9271-ee94b5a20164.jpg,ASC-H,10,ASC,ASC-H,
738835d9-8341-3e4d-a1cc-ba413446cdd4.jpg,RPC,2,negative,RPC,
23147640-2936-3dc0-bf66-793dccdc6f01.jpg,ACTINO,22,microbe,ACTINO,
262b419c-9936-3374-a0f4-7d8726d95ea2.jpg,AGC-FN,15,AGC,AGC-FN,
2cdcc2c5-d212-305b-be0d-0bd9980942a1.jpg,HSIL,11,ASC,HSIL,
63a63c04-7f22-314d-a21e-8725668715d9.jpg,ASC-US,8,ASC,ASC-US,
c9e82ce2-2473-3c4d-a4a0-576ac37c3430.jpg,ASC-US,8,ASC,ASC-US,
781bdf6a-d7b5-3082-95bc-84d70fd5d36f.jpg,RPC,2,negative,RPC,
3f65a526-2bb8-36f2-b7c8-f4f278515b4b.jpg,Normal,0,negative,Normal,
85166938-fa4b-37aa-aea3-0a5702af2e03.jpg,PG,4,negative,PG,
391f4ff5-7ab4-3568-9a6c-444d23e64030.jpg,HCG ,7,negative,HCG ,
772384dd-d035-3b5d-8294-b58244e65a0c.jpg,EMC,6,negative,EMC,
534542f3-2398-3152-82a5-6c5bb18cbd5f.jpg,Normal,0,negative,Normal,
96e07173-8394-3ffe-bcf9-613197c61f7a.jpg,HSV,24,microbe,HSV,
9f4e2701-f47d-3039-b934-f76f99701eab.jpg,TRI,23,microbe,TRI,
69223ed8-bcc7-34b2-bfa7-e7625807755b.jpg,RPC,2,negative,RPC,
f13e4e07-7d46-3672-a4da-3661c477f205.jpg,ASC-H,10,ASC,ASC-H,
1b99b9e6-cfe3-3b6a-95df-b953087dcb76.jpg,PG,4,negative,PG,
185fee32-2e26-374b-8037-5ea355f75664.jpg,Normal,0,negative,Normal,
56cc4c2e-d6bf-3261-9ac3-b145fcba7ca7.jpg,Normal,0,negative,Normal,
beee2f99-e19b-3bd6-b17b-4780982eec5d.jpg,EMC,6,negative,EMC,
d5f269ca-e523-3f75-be1c-e172c1670749.jpg,FUNGI,21,microbe,FUNGI,
886df6a8-d161-3f0e-9097-c98a4eba36d9.jpg,RPC,2,negative,RPC,
c5341933-ce8a-3719-a1db-202d13ab2c90.jpg,ASC-H,10,ASC,ASC-H,
937e0c93-ee95-3df5-9bf7-ab9b315337d6.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
904a6026-d989-3986-ac81-a65daf8a07a8.jpg,ASC-US,8,ASC,ASC-US,
ff2ed01a-e1fc-3fd5-8586-4e4d2cf4d209.jpg,FUNGI,21,microbe,FUNGI,
0882c668-9bd1-3f7c-ba9f-2b394a66ce23.jpg,ASC-US,8,ASC,ASC-US,
936aa256-859b-3a50-b34d-8c49967c85a2.jpg,TRI,23,microbe,TRI,
b4e602dd-e57f-3b3e-8d12-1d297805b679.jpg,TRI,23,microbe,TRI,
58f4560e-baf2-34e6-ba84-0da855e4c70c.jpg,TRI,23,microbe,TRI,
560ffe9a-9db7-3d89-9715-af4c633d58ce.jpg,CC,25,microbe,CC,
9b9240bc-d6ad-3e5b-999b-cea52cf16662.jpg,Normal,0,negative,Normal,
b33066d4-eba7-3368-aa2b-af1d3b20a451.jpg,Atrophy,5,negative,Atrophy,
7b471661-119a-3688-b0c9-e484ef5b4276.jpg,HSIL,11,ASC,HSIL,
4a32f5ca-d799-3b3b-bb9d-d55e460cef42.jpg,ECC,1,negative,ECC,
d37bed51-31a9-3883-8bed-955ef961a95e.jpg,LSIL,9,ASC,LSIL,
aff74781-87f7-33f1-9c9b-d01e23088c56.jpg,LSIL,9,ASC,LSIL,
16a99ef9-f9ad-3c0b-8cb4-d8ac46e1a628.jpg,HSIL,11,ASC,HSIL,
1558fe0b-6e31-3bd9-8a8a-d378def8e6a9.jpg,MPC,3,negative,MPC,
8a2072e4-762c-3e3a-b18f-8d327b5e0edc.jpg,ECC,1,negative,ECC,
c06b97ad-7cb7-34dc-bddc-ce0986949ff5.jpg,ASC-H,10,ASC,ASC-H,
ee3f5c7d-948a-3d1e-998a-c23ea46a023c.jpg,FUNGI,21,microbe,FUNGI,
468307c1-036e-3eb0-8ed2-3d866b694fe5.jpg,HSIL,11,ASC,HSIL,
10cde034-61db-396f-b795-eabe14a8aca1.jpg,Normal,0,negative,Normal,
c5337ac5-8480-3088-86a6-c02455ab67d0.jpg,SCC,12,ASC,SCC,
3b99538b-09f1-3550-ba28-341f0c98cf4f.jpg,ACTINO,22,microbe,ACTINO,
5eab1646-8556-33f0-b7d9-1266b0b61460.jpg,ACTINO,22,microbe,ACTINO,
37643f95-81f0-31e8-b575-eb898dbbb1ae.jpg,AGC-FN,15,AGC,AGC-FN,
37425898-dd30-335f-9eec-f9e6422f853e.jpg,HSIL,11,ASC,HSIL,
5e0741b0-0539-358c-a969-18734113cae8.jpg,HSV,24,microbe,HSV,
f943e7bc-c8b9-3335-a0d6-e185e983b71b.jpg,SCC,12,ASC,SCC,
0c7cc5e7-cf8c-34db-9bca-a4bd516f215f.jpg,FUNGI,21,microbe,FUNGI,
36d44d8a-8bcf-3c3d-923b-19e820ca16c9.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
7fab2753-88db-363e-b6c5-4345f1b172a1.jpg,ASC-US,8,ASC,ASC-US,
bf19c05c-8a18-3267-89fa-0e92c7029422.jpg,RPC,2,negative,RPC,
2afb8d87-fcab-3346-a0de-1d558b97e010.jpg,Atrophy,5,negative,Atrophy,
8d4a5741-7b80-3abc-bdd2-212072c3e9b4.jpg,ASC-H,10,ASC,ASC-H,
8c9c19ea-a193-3d01-8eef-ab02f45290a0.jpg,TRI,23,microbe,TRI,
417b9b43-4013-391f-b9f7-1d5453ba2500.jpg,PG,4,negative,PG,
d06e6386-9010-35de-806f-73ba09383a63.jpg,ASC-US,8,ASC,ASC-US,
19b221b9-b5b3-31c0-92de-0ca54c3d5789.jpg,LSIL,9,ASC,LSIL,
a00b64d6-e463-3729-bb96-458022d33398.jpg,ADC-EMC,20,AGC,ADC,ADC-EMC
b98c1f5c-8cbe-3fc1-8ab4-17accecb964b.jpg,ASC-US,8,ASC,ASC-US,
821f21d9-f1b7-3988-bf9c-9bab4a77de96.jpg,ECC,1,negative,ECC,
8d903154-0201-3c80-bf07-6e0c8e1b7e46.jpg,ECC,1,negative,ECC,
d45fa8b4-fe1b-3dd4-a248-89dccf17cc58.jpg,LSIL,9,ASC,LSIL,
466a930e-8ac1-3433-aa83-245649afefa6.jpg,HSIL,11,ASC,HSIL,
e87849b8-d5d6-3de0-b01e-136df9d957c7.jpg,MPC,3,negative,MPC,
250b4254-703e-3621-8cde-ff216427635f.jpg,RPC,2,negative,RPC,
f0e74afb-a626-371f-9344-47b2d81f5e0e.jpg,EMC,6,negative,EMC,
de4a3c81-bff6-3d2e-acef-cfc2bfeb1706.jpg,HSIL,11,ASC,HSIL,
0d60d6bd-1d52-32ed-8119-17f4c1091c8b.jpg,Normal,0,negative,Normal,
609a976a-4bfd-39ca-a77a-1b59d67399a1.jpg,ASC-US,8,ASC,ASC-US,
a7c48168-c332-32e9-9f85-f41c4c355c96.jpg,HCG ,7,negative,HCG ,
f9963518-90b0-3598-bb8b-c53333253479.jpg,HCG ,7,negative,HCG ,
0e40997e-26cd-3dab-92f1-4749546619f2.jpg,SCC,12,ASC,SCC,
a6971c2d-e192-3c7d-8372-8ae72f36bd8f.jpg,SCC,12,ASC,SCC,
1f85fd2c-d03b-3424-a287-7c04cacda1d2.jpg,ACTINO,22,microbe,ACTINO,
38886c47-cf9c-3e44-91ea-c0cd483d778a.jpg,ECC,1,negative,ECC,
b1c9e200-46f7-34a7-98e9-cabba136ad60.jpg,MPC,3,negative,MPC,
e68be5e0-a9aa-3a33-8240-05adde4b726e.jpg,HSV,24,microbe,HSV,
ca54f3e0-d90e-3b8b-ac59-1105a31b259d.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
54375515-d343-3822-af5a-4b1455ae48e0.jpg,FUNGI,21,microbe,FUNGI,
826df1cc-adeb-327f-aa00-7a7fc4b6105f.jpg,PG,4,negative,PG,
dab4f939-a693-3eaf-820d-b9325f661b22.jpg,ECC,1,negative,ECC,
bfd9dc4b-2317-354d-be41-4025de810dd4.jpg,EMC,6,negative,EMC,
0090fb66-8d20-3d94-aa57-56213acf3f10.jpg,EMC,6,negative,EMC,
1fd56a91-9a0a-3aac-892a-06df587d0812.jpg,SCC,12,ASC,SCC,
8eb257a0-9e15-30c2-9c60-2311cbd1af3c.jpg,PG,4,negative,PG,
2a394a9d-f8d4-3a21-bcb6-ad264a0b8cbc.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
efc71a52-299c-356d-98e5-d6aacd0abbd5.jpg,ASC-US,8,ASC,ASC-US,
a2635a55-dd99-32b0-8c31-699cbd9ff632.jpg,Normal,0,negative,Normal,
9cee8e9c-7d7d-3f92-a9f5-cd070469a540.jpg,LSIL,9,ASC,LSIL,
ee0dd42b-bc01-3e81-b962-55b34bab782e.jpg,Normal,0,negative,Normal,
077bd00a-3d5f-3277-b6b7-03efc27bf12c.jpg,ECC,1,negative,ECC,
e13bd30b-3774-3996-9a53-00fae2e3d06d.jpg,HCG ,7,negative,HCG ,
8832a94e-c114-3369-a16f-f2bd766a525d.jpg,Normal,0,negative,Normal,
ee5a1be8-26b2-36bb-adef-d06a1e454802.jpg,Normal,0,negative,Normal,
cb7eea6c-c58d-3cbd-8e39-02a9ab9177e6.jpg,CC,25,microbe,CC,
f36881c2-3c4a-3826-8214-0a112a05a152.jpg,Atrophy,5,negative,Atrophy,
38516e3e-71f3-3f56-8018-3e3434866160.jpg,ASC-H,10,ASC,ASC-H,
ff6146c8-ebaa-3487-b1ea-603c4fbdce82.jpg,CC,25,microbe,CC,
51d379b2-dc41-3705-8602-461fe04fa5ef.jpg,AGC-FN,15,AGC,AGC-FN,
6feff846-450d-3258-8b34-8fc9c893dfde.jpg,RPC,2,negative,RPC,
73c0a58f-bbdb-3c0d-8909-ef6c3f9e0e6f.jpg,MPC,3,negative,MPC,
0e84c391-e847-3654-8bf9-96108f89311e.jpg,CC,25,microbe,CC,
7c45c1e7-2280-3b29-a7ad-a4185aecfea1.jpg,LSIL,9,ASC,LSIL,
3953f976-cb30-319e-bc24-01e06d92ce9f.jpg,Normal,0,negative,Normal,
7fef9663-3bcd-3111-b736-06cc1d1be209.jpg,EMC,6,negative,EMC,
75110091-0ab5-3e67-9da0-34c0337356cd.jpg,ASC-US,8,ASC,ASC-US,
dbdd5be9-a7d0-31af-b83e-ec89674cf005.jpg,FUNGI,21,microbe,FUNGI,
a539e4e1-348b-361e-acba-5688d5f9f213.jpg,HSIL,11,ASC,HSIL,
798b53b5-4376-3a2c-890e-2ac88df7f7e9.jpg,Normal,0,negative,Normal,
25fe4531-9bf3-3d39-8182-ce1629944975.jpg,HCG ,7,negative,HCG ,
63a60617-9922-3fdb-9108-26d3fd5b5bbc.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
45c02311-1398-3bb2-83c3-3ad063ab8fc9.jpg,ECC,1,negative,ECC,
472708d6-e47f-3f95-854c-30445dedbe43.jpg,CC,25,microbe,CC,
540d6212-e24e-3813-8388-db25096ad9fc.jpg,TRI,23,microbe,TRI,
586ad196-2469-3d81-90fd-8c2bf9c40480.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
1ec8acca-ee1e-30ee-a98d-d803b8abbf0f.jpg,FUNGI,21,microbe,FUNGI,
41ffbb48-ea91-38ab-b9bb-314284c12e18.jpg,HSIL,11,ASC,HSIL,
7a9d83cb-b80b-3bcc-97c6-b733efafabb1.jpg,TRI,23,microbe,TRI,
e581ed77-b658-3058-a5ff-ddffc0641d8e.jpg,Normal,0,negative,Normal,
76bb7c36-e8fb-38eb-9bd7-64e770493546.jpg,LSIL,9,ASC,LSIL,
9a7c2fdd-7152-3244-b9e6-4692885d49a6.jpg,CC,25,microbe,CC,
7f979d1d-7138-3496-b431-0240644cb14d.jpg,RPC,2,negative,RPC,
245da3de-407d-3d07-89ad-4e23b71e1c3f.jpg,MPC,3,negative,MPC,
3b85466a-6492-3d40-9011-050013868a11.jpg,HSIL,11,ASC,HSIL,
ae16365b-f929-3148-8484-81e36b61cd34.jpg,SCC,12,ASC,SCC,
3c777ed1-7a70-3fb1-916a-ad959ff282ce.jpg,AGC-FN,15,AGC,AGC-FN,
70214769-7ec7-37f4-9a63-bc88b63c6309.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
d86f88fa-8db4-34d0-8cf8-6b7156c0ad9e.jpg,HSIL,11,ASC,HSIL,
29b51513-2998-3734-af01-e2e37ce0d73c.jpg,ASC-US,8,ASC,ASC-US,
97c191ca-e827-3e3e-9688-ad551771349b.jpg,CC,25,microbe,CC,
37922696-b350-3267-9aff-0296e851e1b1.jpg,ASC-H,10,ASC,ASC-H,
f41543b6-5c08-3e54-b3f0-005d90c2e655.jpg,HSIL,11,ASC,HSIL,
7be63e32-69a1-3b51-bfce-2c36d3a055f5.jpg,ECC,1,negative,ECC,
ae2096b2-37d6-3768-8110-481d01931576.jpg,SCC,12,ASC,SCC,
9967e9c3-be65-377d-88bb-a05d78e6d762.jpg,FUNGI,21,microbe,FUNGI,
3474baed-2f88-3013-bbd6-46f0b64cbd45.jpg,ASC-H,10,ASC,ASC-H,
022be8c9-6c7d-345d-b738-092ef53bb93d.jpg,ADC-EMC,20,AGC,ADC,ADC-EMC
cc04308b-e5a1-3d69-8cfa-b8663e7645ba.jpg,FUNGI,21,microbe,FUNGI,
e8baa755-e58a-3ece-98c9-171a86dc3adb.jpg,Normal,0,negative,Normal,
813a9d71-dc13-3cf7-8369-e150795c2aab.jpg,ASC-H,10,ASC,ASC-H,
4dea66bd-e10d-34ea-8259-8145aa9ed6e2.jpg,LSIL,9,ASC,LSIL,
373d3154-2ceb-39a0-921d-5f08d6fc36fa.jpg,CC,25,microbe,CC,
6b86bddd-509b-3097-abdf-0e1dd4cb039c.jpg,FUNGI,21,microbe,FUNGI,
1325856d-8bf7-3716-99e0-c09196d41878.jpg,ECC,1,negative,ECC,
0ea0effc-7cd1-3a74-9029-62cdb8cf1927.jpg,EMC,6,negative,EMC,
aab170d0-28c2-3d3d-9f11-7fe71c61d160.jpg,ECC,1,negative,ECC,
5ef6afaf-fcbc-347c-ad7d-ae81ed27d78f.jpg,ECC,1,negative,ECC,
6b968b32-af70-3d8d-848e-08b0749f21d5.jpg,RPC,2,negative,RPC,
d6a7ba3f-7793-3900-8788-347f5c749a2c.jpg,HSIL,11,ASC,HSIL,
2958bcf3-8245-3429-9781-5b900d2d5284.jpg,LSIL,9,ASC,LSIL,
e8fb2598-fce2-3a4b-b43e-6b926ee6859f.jpg,ASC-H,10,ASC,ASC-H,
da2d6c80-773f-36e4-a308-d5936f4f5e9c.jpg,MPC,3,negative,MPC,
0ac34fb4-a9c8-35f8-b220-1eeb79b21df0.jpg,FUNGI,21,microbe,FUNGI,
e8ab9b48-72c6-3b0e-a6b1-6da85808670a.jpg,ACTINO,22,microbe,ACTINO,
e9634896-0975-36f3-b4c7-9ec6f5fa1602.jpg,AGC-FN,15,AGC,AGC-FN,
24eee750-ced9-3dfb-b937-29a2c32324f7.jpg,LSIL,9,ASC,LSIL,
ceb4f31b-6133-3f20-9fb5-cf5c35e055bc.jpg,TRI,23,microbe,TRI,
8ddfc4aa-71ca-3fcb-9daf-259f05219486.jpg,LSIL,9,ASC,LSIL,
3f935e25-7253-382c-9445-df8154b14d81.jpg,CC,25,microbe,CC,
5df218b2-9cd2-3d60-9fac-66930ce301df.jpg,Normal,0,negative,Normal,
da68a87b-ad82-373a-8389-59d6827f3e48.jpg,SCC,12,ASC,SCC,
0367efa7-503a-30ae-b777-5d45f531318d.jpg,Normal,0,negative,Normal,
40385682-6111-3bfa-848e-8680c7752475.jpg,Normal,0,negative,Normal,
42663fb4-a61e-37b9-9335-16cb089833dd.jpg,CC,25,microbe,CC,
ed9b6b91-84f7-35b7-b890-53abdc50bb1c.jpg,LSIL,9,ASC,LSIL,
feccb0b7-1763-3803-a58e-7cf8e1af15f2.jpg,ASC-H,10,ASC,ASC-H,
1f564310-0eb5-3566-9733-8537cea9d6af.jpg,ASC-US,8,ASC,ASC-US,
a39cd12e-a608-3a4c-a18b-862ea69b347c.jpg,HCG ,7,negative,HCG ,
a776bcc3-99d4-3bc6-b7e4-74d0c42cc90a.jpg,ECC,1,negative,ECC,
c0cae2b5-b4f4-36c0-8022-a40f94afd2c8.jpg,ASC-US,8,ASC,ASC-US,
bd7bc4af-139e-358b-8c0b-5bca02c81726.jpg,ACTINO,22,microbe,ACTINO,
86b7d8b3-2572-30e4-8d34-2ff3a75888ee.jpg,RPC,2,negative,RPC,
d3994bfa-128f-3e72-9868-290f26c492dc.jpg,TRI,23,microbe,TRI,
e97e6cdb-4ab2-3a7c-90b8-d1a4653f2ee0.jpg,Normal,0,negative,Normal,
7de06b6a-aa22-399c-8519-495d1902a1ae.jpg,Normal,0,negative,Normal,
712f0b3f-e2da-330c-babb-ba9b8bd0696b.jpg,Normal,0,negative,Normal,
dc3f662d-c543-334e-949f-a68b9bb0e841.jpg,ASC-US,8,ASC,ASC-US,
12fc1849-7e39-37e1-86f7-accc3017c7d3.jpg,PG,4,negative,PG,
0a0044b0-46c4-30a1-b51f-1052d2e8289b.jpg,ASC-H,10,ASC,ASC-H,
3dab3845-a6a2-3dae-b736-3cda4ef3cc04.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
ad4811bc-d13e-341d-b8a7-9d2bb3371df0.jpg,CC,25,microbe,CC,
05113776-d4df-3f88-a1bb-d28cd8d54701.jpg,SCC,12,ASC,SCC,
74b68547-5ce4-3a22-8ef6-44ab8f074458.jpg,PG,4,negative,PG,
003950ba-c85d-391b-b2d1-68650b1e3814.jpg,Normal,0,negative,Normal,
637445cf-6992-31ed-aa80-76847d28d23f.jpg,MPC,3,negative,MPC,
8c81fbd3-c379-3205-8936-e9040c7be9d7.jpg,PG,4,negative,PG,
a3a327bc-fc05-36a2-b867-7b924b7be82c.jpg,PG,4,negative,PG,
f785dfbd-313f-3ad6-a4f0-afecdfe15f24.jpg,TRI,23,microbe,TRI,
ae15dc41-dae5-33c1-b0f6-ab7bc8ba172b.jpg,FUNGI,21,microbe,FUNGI,
bddad125-95cb-39b7-9ef7-93b991aa3545.jpg,HCG ,7,negative,HCG ,
63b58f1b-173a-358d-9348-c040e494059e.jpg,ASC-H,10,ASC,ASC-H,
dfea4086-f75a-366d-b5f2-67c9063aa363.jpg,Normal,0,negative,Normal,
d4a0e38e-1e52-37c7-85f3-14bf6292db8c.jpg,ASC-US,8,ASC,ASC-US,
74bf2930-f671-3c50-b838-1d24ce584011.jpg,Normal,0,negative,Normal,
b0a72197-9e88-31c5-b8f1-4d3515340571.jpg,ASC-US,8,ASC,ASC-US,
ed3f5896-8e91-3b14-986b-ce5b0100674d.jpg,ASC-US,8,ASC,ASC-US,
cedc2c06-c7d8-3d49-b210-298f4d517139.jpg,Normal,0,negative,Normal,
f759c830-4c6c-3a25-bfc0-7cf83de6b9f7.jpg,ASC-US,8,ASC,ASC-US,
a1dbf282-6802-3403-9fc7-54dfe8dda18f.jpg,ASC-H,10,ASC,ASC-H,
47676773-204b-30dd-8897-d965b5513c81.jpg,Atrophy,5,negative,Atrophy,
a5d0e30d-6f0a-3af1-b688-80d776ddb9af.jpg,ASC-US,8,ASC,ASC-US,
e9f19e20-b97b-3010-bd9d-f0aaf80f6cd5.jpg,TRI,23,microbe,TRI,
6491202b-7335-3174-a8e7-01f7befbeffc.jpg,Normal,0,negative,Normal,
49c4dd54-ce48-3ca7-a1d2-e8acaa2322cd.jpg,LSIL,9,ASC,LSIL,
6c3c02f3-7e60-3433-a4ba-0c80ff6ccdc9.jpg,TRI,23,microbe,TRI,
e3892b34-e9ec-3bdb-a414-474ff8a0be75.jpg,RPC,2,negative,RPC,
4df1cdc8-ecdc-3478-8b76-9a2ca058b8c2.jpg,MPC,3,negative,MPC,
f4b8d505-48ca-3da4-abb1-3a11efc0f4e6.jpg,ASC-H,10,ASC,ASC-H,
